id,Exited
233074,0.016133570901065444
233075,0.06846737867456722
233076,0.012294789471172188
233077,0.17363204132711482
233078,0.05294121962382385
233079,0.12443821416524779
233080,0.010913036536030882
233081,0.7621447142138033
233082,0.326518290249733
233083,0.05768744726964917
233084,0.1977306824193875
233085,0.09432438740736325
233086,0.1170546340956324
233087,0.022072520841325993
233088,0.91294912708597
233089,0.010941564315150051
233090,0.03309161909918343
233091,0.012616958746702697
233092,0.7829177065120264
233093,0.10359592342487353
233094,0.15396239844170712
233095,0.0088841834336523
233096,0.014766106477201443
233097,0.0317581843376628
233098,0.565745016935978
233099,0.3951141545949294
233100,0.8917112488842964
233101,0.05828581475929595
233102,0.23357583482245847
233103,0.007262494647621716
233104,0.050630608195984264
233105,0.14513259563362912
233106,0.07397733825438746
233107,0.039475031159425474
233108,0.05442884415068956
233109,0.08112887889555244
233110,0.027633673378889136
233111,0.014188105668060003
233112,0.231162377873969
233113,0.0035462061368389036
233114,0.8885554860579762
233115,0.10319364579426198
233116,0.06326642273783362
233117,0.23723510664128633
233118,0.009186615894927416
233119,0.05792572185084198
233120,0.07771076684458424
233121,0.030693557219786383
233122,0.679796152030422
233123,0.21594412904413204
233124,0.02627301539866089
233125,0.007611550896428652
233126,0.09780197721726594
233127,0.009092272418231693
233128,0.9616140861984299
233129,0.01916462488610862
233130,0.41532567667870557
233131,0.04775944051004375
233132,0.0048852930777931024
233133,0.07951194931638625
233134,0.890295036479444
233135,0.014942157400187825
233136,0.08003376836983016
233137,0.05098333405396216
233138,0.15056117788978024
233139,0.09245236280610035
233140,0.4491334707293232
233141,0.07383151587289943
233142,0.10616284711156429
233143,0.028620127715326182
233144,0.08471210130547259
233145,0.008723452026881573
233146,0.8889988103900973
233147,0.3005439399987584
233148,0.20650385335503205
233149,0.34171007345316345
233150,0.17249746164919985
233151,0.14781830690615394
233152,0.01950465692209844
233153,0.16580208936820237
233154,0.0519806206040517
233155,0.9327581832965429
233156,0.029104971977171164
233157,0.24006842275923762
233158,0.14053346489707091
233159,0.04914429952275496
233160,0.8234084539504491
233161,0.7265309426210932
233162,0.10920750276578045
233163,0.44713409524119435
233164,0.6170853008268076
233165,0.01122477904570522
233166,0.5806863711668323
233167,0.357468845905864
233168,0.04561970788010541
233169,0.22593534479601843
233170,0.08871244977153649
233171,0.43127534655863226
233172,0.297781070614201
233173,0.7534662617953908
233174,0.019325408415271944
233175,0.02892815754364574
233176,0.09321170660410864
233177,0.08792330686457002
233178,0.5986500183457671
233179,0.03287770697368697
233180,0.04217851930846934
233181,0.4379033573389319
233182,0.35351833315469494
233183,0.02113912451416876
233184,0.3198878008212631
233185,0.8983866881091536
233186,0.06784969538734127
233187,0.09608636786353301
233188,0.16455103597758802
233189,0.021774823186264308
233190,0.07143011426645723
233191,0.05933309326527667
233192,0.011614961134766408
233193,0.6743002246429831
233194,0.0404584265595193
233195,0.008794275235610594
233196,0.084200606093594
233197,0.8832335548728799
233198,0.31410220807363076
233199,0.12488608102988617
233200,0.17404552318001223
233201,0.32044982626093343
233202,0.13426620758779317
233203,0.02156837318440777
233204,0.009522922323661216
233205,0.8740894182356395
233206,0.2856157279763393
233207,0.02454053452082719
233208,0.04476359007646543
233209,0.7387686604511202
233210,0.4351935979528591
233211,0.2022731942388523
233212,0.2422191076385887
233213,0.07733308297843185
233214,0.013852769431985991
233215,0.7664184852147125
233216,0.9341539364178448
233217,0.09848124040671821
233218,0.10811165601180085
233219,0.023338005758379483
233220,0.16862968797834738
233221,0.006107578435731554
233222,0.11523492309420895
233223,0.025334706063349324
233224,0.03961968483660078
233225,0.863338349031462
233226,0.37904739451678804
233227,0.019054651424170243
233228,0.15756562882830422
233229,0.24930844570086133
233230,0.013492200572061035
233231,0.06772553593616773
233232,0.5581553600643188
233233,0.5105943895531522
233234,0.013891792973334325
233235,0.04628160615807791
233236,0.026487981845529803
233237,0.1124724562066474
233238,0.7442747071950949
233239,0.32130899391469003
233240,0.6021016973783977
233241,0.1007827537898469
233242,0.1907075883334307
233243,0.1872122677142052
233244,0.09588518352429504
233245,0.16020040175866146
233246,0.12523239566192848
233247,0.02674310653784377
233248,0.20876388329049317
233249,0.18521861006250773
233250,0.27410835167593134
233251,0.10723033817839894
233252,0.5369589788507637
233253,0.6027514754982245
233254,0.3599602407998281
233255,0.010037707762358208
233256,0.1105958854276196
233257,0.19727199461351028
233258,0.06449475794751211
233259,0.006895041841298638
233260,0.13738587129297813
233261,0.0355494078119229
233262,0.05772560496682807
233263,0.010931665007695717
233264,0.005367824456873021
233265,0.010924630855854779
233266,0.06550302870984197
233267,0.45663363902339654
233268,0.24307213010698575
233269,0.13514590893242004
233270,0.8803722406040818
233271,0.1959228372910253
233272,0.15146559111429217
233273,0.027201569126242598
233274,0.022346249162275084
233275,0.9467497446531221
233276,0.9277782401308553
233277,0.12568734185210934
233278,0.013757084023887403
233279,0.07547264609755387
233280,0.4481888006998903
233281,0.19231600706837576
233282,0.13200375034511425
233283,0.06849967135802272
233284,0.11592016683259408
233285,0.013337515008660646
233286,0.08461134718161199
233287,0.023022946527304012
233288,0.21231924237227584
233289,0.014213230726638234
233290,0.05753814726564247
233291,0.05373961302295999
233292,0.007444315273136775
233293,0.7633240504183613
233294,0.11667866023956969
233295,0.010152060686298868
233296,0.024842452547713192
233297,0.27574160463189046
233298,0.187197495245735
233299,0.553613324614781
233300,0.7341108880968404
233301,0.36062981772799224
233302,0.0647709043039398
233303,0.8558026879327509
233304,0.013515279756399946
233305,0.42116553289533404
233306,0.016741421278070347
233307,0.05182791702049398
233308,0.08853407146761821
233309,0.07745593165695058
233310,0.8781979150795466
233311,0.15316123796070577
233312,0.01593178742587673
233313,0.21938935191412834
233314,0.00877854697372176
233315,0.5827718043443817
233316,0.04070252570368465
233317,0.07513062613766484
233318,0.21605524221692218
233319,0.03881731616700995
233320,0.014466252047126068
233321,0.6149269012214302
233322,0.17504320570913737
233323,0.9804276132884299
233324,0.45211531273551986
233325,0.920739847046236
233326,0.04894238894279569
233327,0.43065108634708055
233328,0.03564449490277029
233329,0.30834460893451826
233330,0.018019081140970807
233331,0.08793850397566147
233332,0.01951745389343203
233333,0.5854597978814812
233334,0.014177411899445422
233335,0.2566783986290875
233336,0.1063540813953191
233337,0.014832758083140201
233338,0.009603509892861501
233339,0.8168370300239426
233340,0.16638380810021125
233341,0.2179416947121695
233342,0.19912204345959922
233343,0.08761586955872375
233344,0.02534371950658527
233345,0.08720850938983533
233346,0.7660767843350978
233347,0.01796618833793905
233348,0.1497427762653785
233349,0.012575216228128782
233350,0.011301032601721989
233351,0.11748359105783542
233352,0.0778399016581893
233353,0.0919098371412446
233354,0.24701253238778983
233355,0.4986144039344662
233356,0.0805110059327233
233357,0.6110687335503673
233358,0.13800036123657639
233359,0.5762343691317425
233360,0.4688708207819607
233361,0.350853617611454
233362,0.006313454142318055
233363,0.016987146894703514
233364,0.4823997168240166
233365,0.4957239402159733
233366,0.017147389137105565
233367,0.32790312038019015
233368,0.009013614459694152
233369,0.4310482533102769
233370,0.02266901557086395
233371,0.12417796685876731
233372,0.014811017931615255
233373,0.009877710808137938
233374,0.014821348135631384
233375,0.2321170784916121
233376,0.08475681941586824
233377,0.9793287694195487
233378,0.17427268819681122
233379,0.38668054985670225
233380,0.10581314366132584
233381,0.047073654766241424
233382,0.008305527038411347
233383,0.013479448310202362
233384,0.025861474958807123
233385,0.05605766377168848
233386,0.06851016687073928
233387,0.006337778196406881
233388,0.6490551810610176
233389,0.17326510995780217
233390,0.02575413010338037
233391,0.930491406767123
233392,0.7091323765557547
233393,0.042196229277739625
233394,0.2126595269776821
233395,0.2571615792597257
233396,0.011154478974261178
233397,0.1063189216792241
233398,0.08112192572962737
233399,0.1899890656349321
233400,0.08056766432566785
233401,0.03791713600253839
233402,0.5458088447077677
233403,0.02646570408745923
233404,0.12040062472010941
233405,0.25580749520700274
233406,0.08231411392978348
233407,0.013208309125141574
233408,0.6015008001508461
233409,0.021052121409861076
233410,0.038148266098979804
233411,0.3661497166095014
233412,0.8788301645517551
233413,0.12649943801704325
233414,0.13971139011908684
233415,0.010033053832389713
233416,0.054565454334720896
233417,0.25392073659233844
233418,0.012175036379712921
233419,0.022164746353911087
233420,0.06466034827243029
233421,0.04918400778074814
233422,0.2858320370278515
233423,0.0785917164714022
233424,0.4360811954804263
233425,0.8554505967394509
233426,0.25671769962135155
233427,0.44341249528397647
233428,0.5473272753209903
233429,0.047771974298006635
233430,0.23219486520102317
233431,0.7014258604296127
233432,0.15821467489127947
233433,0.05511845205162984
233434,0.06737958491875676
233435,0.05459395940229442
233436,0.03761475996100639
233437,0.009305200111846797
233438,0.03576212001687019
233439,0.38534674883942344
233440,0.16659686915290303
233441,0.010666528862252455
233442,0.5713271114284548
233443,0.03221372501288967
233444,0.847587846044647
233445,0.10152770476270524
233446,0.016480856835805843
233447,0.18111116581720282
233448,0.08578846336851075
233449,0.09738404762817009
233450,0.026727097104047425
233451,0.009591451840313542
233452,0.02576568392339651
233453,0.06825222117308467
233454,0.1624769669010081
233455,0.11565594546773882
233456,0.13967569907350627
233457,0.8805497766940372
233458,0.4636848875984719
233459,0.6639186172050664
233460,0.14314565089601644
233461,0.13786876043229782
233462,0.3046876090121518
233463,0.31689998723112034
233464,0.21113583283177262
233465,0.012700325756316728
233466,0.011458659409753373
233467,0.14034182687072322
233468,0.026622439341030698
233469,0.6548416685437113
233470,0.649639692598542
233471,0.012338844489710867
233472,0.018588028131156883
233473,0.9416931705178251
233474,0.01772736251310404
233475,0.01933179513363071
233476,0.06479222979009797
233477,0.02653902601112575
233478,0.6249868734700584
233479,0.22536865174539666
233480,0.047309850515988856
233481,0.13852562728109924
233482,0.3158465535500573
233483,0.03339368759605199
233484,0.034604327385794525
233485,0.028173022677794826
233486,0.0070838127347723
233487,0.26303420397157046
233488,0.012987917985601366
233489,0.17590296693791924
233490,0.013360277238706707
233491,0.4493988723484922
233492,0.6764889223777337
233493,0.009126081705192772
233494,0.01335579292042451
233495,0.06287349304807575
233496,0.04362325419145926
233497,0.009379641170722755
233498,0.024455629786837862
233499,0.9189384980645671
233500,0.09686157185355912
233501,0.027091634963555565
233502,0.28953212001253714
233503,0.5969108632466025
233504,0.042854705840551816
233505,0.027799256565809997
233506,0.17297618884780555
233507,0.012472258704948364
233508,0.05304755611448605
233509,0.020843561538467236
233510,0.24641134011660468
233511,0.054213298100480235
233512,0.3809166204007692
233513,0.2778407978413846
233514,0.06938757538243992
233515,0.04916045319363168
233516,0.14448000170814915
233517,0.07685909098872294
233518,0.012747257203231683
233519,0.23746630911158453
233520,0.02021676874676681
233521,0.5278693203380314
233522,0.01672271596903268
233523,0.02319032972354241
233524,0.004336392806914079
233525,0.01196296101352424
233526,0.06474325848708487
233527,0.008493200068871805
233528,0.10587692623723524
233529,0.3018300102281812
233530,0.046071499354584364
233531,0.06873290623364604
233532,0.9211016253623078
233533,0.010479418713572162
233534,0.13675485464429027
233535,0.8600728169528921
233536,0.6708823972283557
233537,0.2899237978401789
233538,0.020103095895543092
233539,0.005792208374281437
233540,0.19677012541583444
233541,0.06655562396654126
233542,0.04322509567161588
233543,0.007754914092499484
233544,0.7495233275793645
233545,0.011221636225001788
233546,0.023074293243230504
233547,0.1796060114653013
233548,0.3143341326951876
233549,0.06361854838315549
233550,0.012545411680719924
233551,0.07738287911045327
233552,0.09272006857455865
233553,0.010851171973767696
233554,0.059497483415390094
233555,0.010451998043293002
233556,0.02908164130703977
233557,0.043781760225369955
233558,0.3312076877096048
233559,0.48476926489100414
233560,0.5476387092928786
233561,0.010250519629257942
233562,0.013269642611137736
233563,0.2690859313943368
233564,0.0388474621790352
233565,0.6777991620923488
233566,0.013418759971089
233567,0.12147706207110422
233568,0.36047662912803297
233569,0.01521008577423056
233570,0.3389274607654095
233571,0.037192464254843585
233572,0.6783394473935427
233573,0.009527761546140863
233574,0.5907501406542043
233575,0.045109878262002405
233576,0.051645372611994526
233577,0.03799101539477777
233578,0.026859466679419446
233579,0.8703583783986051
233580,0.06432628769708593
233581,0.00795057090856592
233582,0.18962103187389612
233583,0.2307651367183021
233584,0.8013602303389603
233585,0.06003782765687606
233586,0.09598898131462238
233587,0.21970281889114068
233588,0.39154620478465196
233589,0.18488841272696088
233590,0.948844304078541
233591,0.8074972546110002
233592,0.8014134730019296
233593,0.11874787735463804
233594,0.15455530156440048
233595,0.3171053904482973
233596,0.7854070668212434
233597,0.07152993413599654
233598,0.1335529842957953
233599,0.09580787183969822
233600,0.9223275519245052
233601,0.17006712729221715
233602,0.005664513248345656
233603,0.2842989169281816
233604,0.36586530039146126
233605,0.07296730070563164
233606,0.04086108530267767
233607,0.5336317327102332
233608,0.04019519135547813
233609,0.11340772131835725
233610,0.03312711179785791
233611,0.12286965966444618
233612,0.44248763337530017
233613,0.5442621863880563
233614,0.8486135578560923
233615,0.06557375911234031
233616,0.09450119527228892
233617,0.04287986178161318
233618,0.03406519223748866
233619,0.7610011549061777
233620,0.05675305869677874
233621,0.4438840092287616
233622,0.5668371677435576
233623,0.4836889393061082
233624,0.26628561072863355
233625,0.07888519248406836
233626,0.43046513799485187
233627,0.7964387469966013
233628,0.11420523762780509
233629,0.28716369008176346
233630,0.005163050157795475
233631,0.06451631197956173
233632,0.10346807737637884
233633,0.07588965134369148
233634,0.08014842966003174
233635,0.07640585335948388
233636,0.058626503451965635
233637,0.013400138274834179
233638,0.06813534139713301
233639,0.17683976608612909
233640,0.17115145715728006
233641,0.20125135080322903
233642,0.04311774680137133
233643,0.008193747294522992
233644,0.6284454122994168
233645,0.04226569952772528
233646,0.2792863902134557
233647,0.05828900127168777
233648,0.03152470717785017
233649,0.0604262576067098
233650,0.006110679116832882
233651,0.08396632562308128
233652,0.4469766511816042
233653,0.013382585972047459
233654,0.04693478950761595
233655,0.14986295938998165
233656,0.004725301903345908
233657,0.31381498936730945
233658,0.18719838759389232
233659,0.14830157047880366
233660,0.04009635065101008
233661,0.9471755776519498
233662,0.019654182967932136
233663,0.7040824600816238
233664,0.3979124841277961
233665,0.15952707066011684
233666,0.024000066722937634
233667,0.10615832020266328
233668,0.13586481761108055
233669,0.0711374403998459
233670,0.008355865001170673
233671,0.17198836609787696
233672,0.8217231495697533
233673,0.9699982523924393
233674,0.19779512550544417
233675,0.29380419099832344
233676,0.0749825973995249
233677,0.7760347020176898
233678,0.8147612647058692
233679,0.33419340261406294
233680,0.3282145480333184
233681,0.07190187651890435
233682,0.8664711862510155
233683,0.11061769286882316
233684,0.06340980337510663
233685,0.014481460863288886
233686,0.02404748286334791
233687,0.18936284022389685
233688,0.034839089465036464
233689,0.029730386324823645
233690,0.293798107106412
233691,0.9014417492831739
233692,0.1540936510584916
233693,0.00935782335673355
233694,0.01497148412803396
233695,0.19666190032867714
233696,0.1443954596399519
233697,0.11415296947380152
233698,0.2194226840248981
233699,0.016704235151902135
233700,0.00568548697079322
233701,0.0315041983375295
233702,0.12547833744747022
233703,0.04271340529714739
233704,0.0102089295296371
233705,0.00811142829554205
233706,0.01449680480771885
233707,0.17957382266779148
233708,0.021917191960858007
233709,0.013348558028753446
233710,0.16312731573071523
233711,0.020784947884345862
233712,0.37715751569573347
233713,0.21540138163969363
233714,0.024304213637892653
233715,0.032637652993436427
233716,0.4160398548807412
233717,0.024889719552871982
233718,0.09204040217377078
233719,0.017159032918402373
233720,0.07965071928182041
233721,0.0117859882420605
233722,0.07093764789881314
233723,0.07479906608358979
233724,0.19067883248617723
233725,0.04940522946168067
233726,0.5332790249521974
233727,0.020585785180289154
233728,0.017142065486464585
233729,0.006836311633075321
233730,0.3659152893588651
233731,0.014713372793655784
233732,0.1209801153198088
233733,0.15981268437682855
233734,0.02421507085002483
233735,0.050122473369905524
233736,0.00839901580894948
233737,0.10066379314151296
233738,0.851355227928589
233739,0.9181938277281341
233740,0.8332083980303757
233741,0.01352181255395364
233742,0.26422646694198637
233743,0.010919394169415356
233744,0.05001385972726414
233745,0.1680960532045243
233746,0.010366209810857428
233747,0.24538306672751914
233748,0.02638958408327978
233749,0.009568541941864085
233750,0.5536642177925577
233751,0.24413728533839482
233752,0.013683221917415197
233753,0.18209506268723014
233754,0.044393317479079576
233755,0.012312955060265422
233756,0.03347201111054733
233757,0.18821516149976
233758,0.6124466802599364
233759,0.009876489903098607
233760,0.07248013845842834
233761,0.005975248957857468
233762,0.16445858087445092
233763,0.06085441997205795
233764,0.3646516317711548
233765,0.07360393484094976
233766,0.006341429491757079
233767,0.03246650638554185
233768,0.04954573560161424
233769,0.2973088001154287
233770,0.014708753635460935
233771,0.05158033643282017
233772,0.03674154504955942
233773,0.007491895890517175
233774,0.07235343598905279
233775,0.4552213673094585
233776,0.04260965722247993
233777,0.6017309445891068
233778,0.004896146423347195
233779,0.4559995706474318
233780,0.09013202926620505
233781,0.8477345131087133
233782,0.06387046904566665
233783,0.04192087795375907
233784,0.3013433472332576
233785,0.019905139404097265
233786,0.10494524217900669
233787,0.4101419950729632
233788,0.018139466242670686
233789,0.018727425222002075
233790,0.9043256666842309
233791,0.6642285619554504
233792,0.02269833680945666
233793,0.07921760969565317
233794,0.11931562028718902
233795,0.2567124098353563
233796,0.5017038824445796
233797,0.06467156680732197
233798,0.0647734115869444
233799,0.00819464056282995
233800,0.14101105975860576
233801,0.13176563628814647
233802,0.42518102535843694
233803,0.3975588304023044
233804,0.059741748458550674
233805,0.12432043465994337
233806,0.041729752890196696
233807,0.21308971448178654
233808,0.6558571149984247
233809,0.3726324394216243
233810,0.04210136216776467
233811,0.13970156145797308
233812,0.0182401789346139
233813,0.12988680620621304
233814,0.03688660499594597
233815,0.22390824001544324
233816,0.9170232879514026
233817,0.10652474711315636
233818,0.0063036593991986885
233819,0.2094549872125776
233820,0.13750269384580022
233821,0.20980021229573612
233822,0.028982376411986033
233823,0.08196940262171871
233824,0.11843852470006752
233825,0.13956333114878042
233826,0.012866710751217172
233827,0.6717290173439731
233828,0.2593892257350065
233829,0.011770782279567859
233830,0.20878505682214354
233831,0.44250396467442193
233832,0.06073961452168681
233833,0.2004674593971567
233834,0.015849962788684932
233835,0.19933661429659388
233836,0.010230559844767308
233837,0.0531596400912437
233838,0.013922384211854799
233839,0.012109796729921326
233840,0.11007532834756985
233841,0.013850031983051807
233842,0.02884007980552014
233843,0.016761940504311925
233844,0.030197077585689378
233845,0.004035597274625196
233846,0.008990037412246174
233847,0.02777947543734386
233848,0.012292674304325278
233849,0.05521961719662722
233850,0.03384556528017447
233851,0.010457436356746943
233852,0.05780197306328069
233853,0.03966199449811212
233854,0.6002724705055966
233855,0.9770527600285576
233856,0.4206624501522673
233857,0.014866050526678635
233858,0.952754199975477
233859,0.013863760413073798
233860,0.26955841809881453
233861,0.1500295031913774
233862,0.02212446891314965
233863,0.07583573518078748
233864,0.8298860229951023
233865,0.7742420783662268
233866,0.2338570977944059
233867,0.07216375763847734
233868,0.30353272456658253
233869,0.9117762841256303
233870,0.0904188115188693
233871,0.9240057351356716
233872,0.13700006991724867
233873,0.03681324856759632
233874,0.2849989317456521
233875,0.19708631852056405
233876,0.3031556656318261
233877,0.08744009043949043
233878,0.8701968329344891
233879,0.8126870205928598
233880,0.0053239978997968946
233881,0.060372213927207645
233882,0.01422670515105241
233883,0.8817420693091308
233884,0.844045184817965
233885,0.9726120794086408
233886,0.013312784114380838
233887,0.023118555562520748
233888,0.4711150885474821
233889,0.0787141641706564
233890,0.12971962070492354
233891,0.8195628807171443
233892,0.01604762217361054
233893,0.028368059706006882
233894,0.010655932465004502
233895,0.15296505037388083
233896,0.3069602302641137
233897,0.0695372645883599
233898,0.2155345820023055
233899,0.19783116809772955
233900,0.012960400309023748
233901,0.20015197110389957
233902,0.4828220491378151
233903,0.019666139840576292
233904,0.020212808666572674
233905,0.02497401841971152
233906,0.015357336547488127
233907,0.014356689200920794
233908,0.8359220837809254
233909,0.9183846153227827
233910,0.2032396646466791
233911,0.17709937893073782
233912,0.011638772206048755
233913,0.010210154595101814
233914,0.1723049090874926
233915,0.04120152509969335
233916,0.3618043553483481
233917,0.18933525867286308
233918,0.06038148782635101
233919,0.27898701769781437
233920,0.05370284540459965
233921,0.037881383864012956
233922,0.09432257782101275
233923,0.09878429173294413
233924,0.06032785791425465
233925,0.03158230486915261
233926,0.45784043258815604
233927,0.05916108387116862
233928,0.03177684935199419
233929,0.0674253085590372
233930,0.893907741936769
233931,0.02892565587376616
233932,0.10508118629760416
233933,0.017257030723698625
233934,0.6146334537523646
233935,0.033656029193438845
233936,0.017874247377302786
233937,0.005147616726090612
233938,0.15708383062096018
233939,0.042337527124427767
233940,0.014647775103655315
233941,0.025616983474620575
233942,0.5847262381338427
233943,0.0052381518114119705
233944,0.08762594296173501
233945,0.1625410718985658
233946,0.07948439541467699
233947,0.030874673371735377
233948,0.10705923135701206
233949,0.2656438107624956
233950,0.11364142832639046
233951,0.19464994390464557
233952,0.14809065823667852
233953,0.028536805530548028
233954,0.6844110800331552
233955,0.13140719621761612
233956,0.976405300204286
233957,0.40405431531431707
233958,0.1728618641713637
233959,0.07902313244611525
233960,0.027595230291187465
233961,0.023462829777760322
233962,0.8989223367441783
233963,0.21113285136215731
233964,0.005416880278377077
233965,0.060398684210051894
233966,0.8136213672356214
233967,0.19129897719332808
233968,0.028006906573904783
233969,0.0177282433563174
233970,0.057712396111996356
233971,0.07241782202119605
233972,0.044287951108352826
233973,0.3197174247826215
233974,0.7204303464741024
233975,0.10669702040493308
233976,0.08553524534699017
233977,0.060520034329918045
233978,0.42670403586552247
233979,0.12019994835610899
233980,0.026642460988169508
233981,0.08092121841695286
233982,0.2826936787897247
233983,0.8721533576045595
233984,0.5778660762480189
233985,0.02272869891542592
233986,0.13079910264051808
233987,0.057742449068736386
233988,0.14065783563484688
233989,0.00382600011080084
233990,0.13787306969341687
233991,0.06284490851987788
233992,0.1315841510553501
233993,0.26985348798925973
233994,0.19031790018608002
233995,0.3931804884929472
233996,0.0264813739972555
233997,0.050530595935106774
233998,0.007182530515173175
233999,0.10171266168733199
234000,0.03702671040956221
234001,0.018597562268741045
234002,0.8626995152152861
234003,0.9410579457784167
234004,0.48671741896965204
234005,0.2568021259808143
234006,0.8232743997028052
234007,0.6153810165888721
234008,0.10860125062807116
234009,0.014804438740942292
234010,0.02350377476805624
234011,0.03743235403521285
234012,0.032038473049030174
234013,0.031742441797559556
234014,0.3557342586780391
234015,0.039007279010459715
234016,0.6593537511093203
234017,0.39361808670763887
234018,0.06082448170854152
234019,0.5302683590777206
234020,0.010533308886416638
234021,0.8220567440917684
234022,0.03921673027635851
234023,0.025485322858833447
234024,0.2521920169797124
234025,0.26732101567437894
234026,0.015679620175040588
234027,0.046296248493350935
234028,0.27077095438629883
234029,0.06369303532103905
234030,0.06237527122681552
234031,0.09121961869716919
234032,0.14920753673270004
234033,0.24713886240572527
234034,0.0689938611563842
234035,0.1656910119805854
234036,0.22302872360162806
234037,0.06175338648226898
234038,0.34717004864715895
234039,0.013703820018565441
234040,0.3778019739701274
234041,0.21165540217093276
234042,0.034320171360554964
234043,0.020728811230810315
234044,0.061594985443794305
234045,0.9229630001759894
234046,0.730008461375184
234047,0.02305740696001666
234048,0.012203336071213345
234049,0.1488419535191384
234050,0.014124028126260858
234051,0.11591009696374367
234052,0.01833054830901866
234053,0.7959173651808
234054,0.2431469908995033
234055,0.3972371273827155
234056,0.07607260593739817
234057,0.09940642465356579
234058,0.19180008110577815
234059,0.6902536682216646
234060,0.020501434773391457
234061,0.01346771462575088
234062,0.2966873685972823
234063,0.009067660255032138
234064,0.04964734898285436
234065,0.10293740442321236
234066,0.1512602607075303
234067,0.9089059485911323
234068,0.11506038491431506
234069,0.01446078602477143
234070,0.5347904902941332
234071,0.016914615149466603
234072,0.03324784681992622
234073,0.015351001265824556
234074,0.2702747280368761
234075,0.40914904265591967
234076,0.13749865272272954
234077,0.03846993943319807
234078,0.12787691004740875
234079,0.5221796941679914
234080,0.2845479636586531
234081,0.3137510834545477
234082,0.08008307365808241
234083,0.10274574151834039
234084,0.026611667097127898
234085,0.009008408426603944
234086,0.006109264975071804
234087,0.03966043542431259
234088,0.13465541384390664
234089,0.013760079175397543
234090,0.5598451446023387
234091,0.13261127418443902
234092,0.11362040037977203
234093,0.01029187853294222
234094,0.04965683779371571
234095,0.03421912053557166
234096,0.008432710895400822
234097,0.08912806083724226
234098,0.05343797684003544
234099,0.16281823982743504
234100,0.2753902638626564
234101,0.10278512955607585
234102,0.04172241746318688
234103,0.022509637047986385
234104,0.018288919190173863
234105,0.010311983068259797
234106,0.034679747841355545
234107,0.29364642252717316
234108,0.014814899881308415
234109,0.946748190619781
234110,0.012508579961931434
234111,0.010207169061076733
234112,0.019194991200978003
234113,0.029639506677024155
234114,0.9110932537016432
234115,0.013751362179565994
234116,0.015707762173868947
234117,0.4113119854060542
234118,0.5741443611173812
234119,0.21042047483502138
234120,0.014238678700740057
234121,0.4736133613671051
234122,0.025060009360928667
234123,0.02484613653425955
234124,0.0061780918437480264
234125,0.1793061354573145
234126,0.15678722973202835
234127,0.6862060476902665
234128,0.723903685459643
234129,0.23518027058957888
234130,0.06573439601056272
234131,0.010899721097340486
234132,0.06428153651469225
234133,0.07223307600739966
234134,0.08131971097487477
234135,0.8301510166794741
234136,0.03019090787984517
234137,0.04140893193940751
234138,0.030060023160074164
234139,0.09611329511664404
234140,0.8611285322385296
234141,0.13130750209686967
234142,0.06884177002242417
234143,0.20476531593754413
234144,0.14624258473762677
234145,0.07455808151956733
234146,0.02847761189778743
234147,0.009221029945958482
234148,0.013003333856493311
234149,0.03939105056210388
234150,0.5058725270289994
234151,0.04270305256910433
234152,0.7909376238229399
234153,0.03749288492992566
234154,0.05184282068043386
234155,0.5685252126011707
234156,0.1998145779104326
234157,0.17900730367541626
234158,0.09681606149425682
234159,0.1823022341491965
234160,0.9813482506968703
234161,0.7375011261239122
234162,0.010178717832406599
234163,0.006303508173750522
234164,0.04976262460097866
234165,0.08823964281716538
234166,0.0073288620381300705
234167,0.011940295017986904
234168,0.8877168969148402
234169,0.1784788679464949
234170,0.07701858076399092
234171,0.25590558335136077
234172,0.10451118545972587
234173,0.1904863219852273
234174,0.41328527112045593
234175,0.46206820598765946
234176,0.00917867395157374
234177,0.9437923472671146
234178,0.06031043686110189
234179,0.8721218970039807
234180,0.014101437218507668
234181,0.012831230003516771
234182,0.8593789203045782
234183,0.0194126016821046
234184,0.04492025779725709
234185,0.2876748910041431
234186,0.02093816197947266
234187,0.03325063734572765
234188,0.09918211010010435
234189,0.8262736939376487
234190,0.016900498675793543
234191,0.1981841062602275
234192,0.04568691346540303
234193,0.30966623936828047
234194,0.14527419533065708
234195,0.016521725497488912
234196,0.08124655936333293
234197,0.2835578603861891
234198,0.024383581306255758
234199,0.042683545631490814
234200,0.03642842376627896
234201,0.0050430488736210085
234202,0.028799449515559333
234203,0.33229653423250405
234204,0.06976070999258387
234205,0.6454230621964947
234206,0.03969229807087449
234207,0.10099797906009202
234208,0.3764654307635077
234209,0.015918310271670604
234210,0.7402175774007266
234211,0.1275532230517563
234212,0.3084839475900344
234213,0.7237967118614834
234214,0.3714344839280397
234215,0.06357481153059819
234216,0.8753100334838664
234217,0.78130751569253
234218,0.01183264087254754
234219,0.09551065323443232
234220,0.108978087616151
234221,0.08221194513370352
234222,0.30982673045992704
234223,0.18580653005551484
234224,0.02588780965065298
234225,0.1070728120237348
234226,0.010145830257082915
234227,0.15611566755885473
234228,0.049494380190982235
234229,0.014553971901413817
234230,0.1742111961402513
234231,0.4440613439781744
234232,0.09893114386290572
234233,0.8618136064925087
234234,0.014236880414143487
234235,0.29646544362520477
234236,0.8709401576158398
234237,0.08209175860432642
234238,0.04230523456981148
234239,0.08771095523717973
234240,0.7037042341151383
234241,0.46676603497485
